line_number	line	class_level1	class_level2	class_level3
2541	deus in adiutorium	Hours of the Cross	Compline	no_level3
2542	meum intende	Hours of the Cross	Compline	no_level3
2543	domine ad advans	Hours of the Cross	Compline	no_level3
2544	dum me festina et	Hours of the Cross	Compline	no_level3
2545	coria patri autem bona	Hours of the Cross	Compline	no_level3
2546	aramus te ante ipsum et bene	Hours of the Cross	Compline	no_level3
2547	dicimus tibi quia per sanctam cru	Hours of the Cross	Compline	no_level3
2548	ducem tuam redemisti mundum	Hours of the Cross	Compline	no_level3
2549	cora horamus	Hours of the Cross	Compline	no_level3
2550	completorum datur	Hours of the Cross	Compline	no_level3
2551	sepulturem corpus christi non	Hours of the Cross	Compline	no_level3
2552	bilem spes spes futuro non	Hours of the Cross	Compline	no_level3
2553	dabitur aromniate complen	Hours of the Cross	Compline	no_level3
2554	cur scripture regis fit me	Hours of the Cross	Compline	no_level3
2555	moria mors est mihi cum	Hours of the Cross	Compline	no_level3
2556	rex versus	Hours of the Cross	Compline	no_level3
2557	dominus terram adoret te deus	Hours of the Cross	Compline	no_level3
2558	et psallat tibi psalmum	Hours of the Cross	Compline	no_level3
2559	dicat nomini tuo domine moremus	Hours of the Cross	Compline	no_level3
2560	domine ipsum omnes	Hours of the Cross	Compline	no_level3
2561	autem filii dei vivi pone	Hours of the Cross	Compline	no_level3
2562	dissionem crucem et morte	Hours of the Cross	Compline	no_level3
2563	tem tuam inter iudicium	Hours of the Cross	Compline	no_level3
2564	tuum et animam meam	Hours of the Cross	Compline	no_level3
2565	nunc et in hora mortis	Hours of the Cross	Compline	no_level3
2566	mea et largiri digneris	Hours of the Cross	Compline	no_level3
2567	vivis misericordiam et	Hours of the Cross	Compline	no_level3
2568	gratiam defunctis veniam	Hours of the Cross	Compline	no_level3
2569	ecclesiae tuae sancto pacem et	Hours of the Cross	Compline	no_level3
2570	conicordiam et nobis per	Hours of the Cross	Compline	no_level3
2571	catoribus vitam et letiti	Hours of the Cross	Compline	no_level3
2572	enim sempiternam pro christum	Hours of the Cross	Compline	no_level3
2573	dominum nostrum anent	Hours of the Cross	Compline	no_level3
2574	benedicamus domino	Hours of the Cross	Compline	no_level3
2575	deo gratias	Hours of the Cross	Compline	no_level3
2576	quis horas canoni	Hours of the Cross	Compline	no_level3
2577	baccas cum devotione	Hours of the Cross	Compline	no_level3
2578	haerem tibi recolo prima ratione	Hours of the Cross	Compline	no_level3
2579	pot sicut tu passus est pennas	Hours of the Cross	Compline	no_level3
2580	in agone hic labri conso	Hours of the Cross	Compline	no_level3
2581	manus consequens sim cognatione	Hours of the Cross	Compline	no_level3
2582	benedicamus domino	Hours of the Cross	Compline	no_level3
2583	deo gratias	Hours of the Cross	Compline	no_level3
2584	core de sancto spiritu	Hours of the Cross	Compline	no_level3
2585	domine labia	Hours of the Holy Spirit	Matins	no_level3
2586	mea aperies	Hours of the Holy Spirit	Matins	no_level3
2587	et os meum	Hours of the Holy Spirit	Matins	no_level3
2588	annuntiabit laudem tuam et	Hours of the Holy Spirit	Matins	no_level3
2589	deus in adiutorium me	Hours of the Holy Spirit	Matins	no_level3
2590	sum intende	Hours of the Holy Spirit	Matins	no_level3
2591	domine ad advans	Hours of the Holy Spirit	Matins	no_level3
2592	dum me festina et	Hours of the Holy Spirit	Matins	no_level3
2593	bona patri et filio et super	Hours of the Holy Spirit	Matins	no_level3
2594	ritui sancto	Hours of the Holy Spirit	Matins	no_level3
2595	sicut erat in principio	Hours of the Holy Spirit	Matins	no_level3
2596	et nunc et semper et in se	Hours of the Holy Spirit	Matins	no_level3
2597	secula seculorum amen ait	Hours of the Holy Spirit	Matins	no_level3
2598	veni sancti spiritus rele tuo	Hours of the Holy Spirit	Matins	no_level3
2599	sum ad fidelum et tu adhuris	Hours of the Holy Spirit	Matins	no_level3
2600	qui regienigenter meus	Hours of the Holy Spirit	Matins	no_level3
2601	nobis sancti spiritus	Hours of the Holy Spirit	Matins	no_level3
2602	gratia sit data dare	Hours of the Holy Spirit	Matins	no_level3
2603	qua virgo virignum fus	Hours of the Holy Spirit	Matins	no_level3
2604	obumbrata cum per sanc	Hours of the Holy Spirit	Matins	no_level3
2605	cum angelum fuit salu	Hours of the Holy Spirit	Matins	no_level3
2606	tuta verbum arid factum	Hours of the Holy Spirit	Matins	no_level3
2607	est viro secunda versis	Hours of the Holy Spirit	Matins	no_level3
2608	tunctis spiritum tuum et ait	Hours of the Holy Spirit	Matins	no_level3
2609	labuntur uesponsuram	Hours of the Holy Spirit	Matins	no_level3
2610	et renovabis faciem terre	Hours of the Holy Spirit	Matins	no_level3
2611	coremus orationis	Hours of the Holy Spirit	Matins	no_level3
2612	innipotens semper	Hours of the Holy Spirit	Matins	no_level3
2613	terne deus da nobis	Hours of the Holy Spirit	Matins	no_level3
2614	illam sancti spiritus gratia	Hours of the Holy Spirit	Matins	no_level3
2615	enim quam discipulis tuis	Hours of the Holy Spirit	Matins	no_level3
2616	in die sancto pennthecostes	Hours of the Holy Spirit	Matins	no_level3
2617	transinisisti qui vivus	Hours of the Holy Spirit	Matins	no_level3
2618	et regnas deus per omnia	Hours of the Holy Spirit	Matins	no_level3
2619	secula seculorum amen	Hours of the Holy Spirit	Matins	no_level3
2620	benedicamus domino	Hours of the Holy Spirit	Matins	no_level3
2621	deo gratias eos ad terram	Hours of the Holy Spirit	Matins	no_level3
2622	fus in adiutorium	Hours of the Holy Spirit	Prime	no_level3
2623	meum intende	Hours of the Holy Spirit	Prime	no_level3
2624	domine ad adviam	Hours of the Holy Spirit	Prime	no_level3
2625	idum me festina	Hours of the Holy Spirit	Prime	no_level3
2626	foria patri tuo	Hours of the Holy Spirit	Prime	no_level3
2627	veni sancti spiritus reple tu	Hours of the Holy Spirit	Prime	no_level3
2628	eorum corda fidelium et tui amo	Hours of the Holy Spirit	Prime	no_level3
2629	suis in eis ignem accende hae	Hours of the Holy Spirit	Prime	no_level3
2630	de virgine filius	Hours of the Holy Spirit	Prime	no_level3
2631	fuit natus crucifixus	Hours of the Holy Spirit	Prime	no_level3
2632	mortuus atque tumulatus	Hours of the Holy Spirit	Prime	no_level3
2633	mihiesurgens discipulis fu	Hours of the Holy Spirit	Prime	no_level3
2634	ut demonstratus et ipsis	Hours of the Holy Spirit	Prime	no_level3
2635	ducementibus celis elevat	Hours of the Holy Spirit	Prime	no_level3
2636	fuitte spiritum tuum et cre	Hours of the Holy Spirit	Prime	no_level3
2637	fuitur espistorum	Hours of the Holy Spirit	Prime	no_level3
2638	et renouabis faciem terre	Hours of the Holy Spirit	Prime	no_level3
2639	omnipotens oratio	Hours of the Holy Spirit	Prime	no_level3
2640	a sempiterne deus	Hours of the Holy Spirit	Prime	no_level3
2641	de nobis da nobis illam	Hours of the Holy Spirit	Prime	no_level3
2642	sancti spiritus gratiam	Hours of the Holy Spirit	Prime	no_level3
2643	quam discipulis tuis in	Hours of the Holy Spirit	Prime	no_level3
2644	die sancto plenthecostes tunc	Hours of the Holy Spirit	Prime	no_level3
2645	misisti ait qui vivus et virgo	Hours of the Holy Spirit	Prime	no_level3
2646	nas deus per omnia secum	Hours of the Holy Spirit	Prime	no_level3
2647	omnia seculorum amen	Hours of the Holy Spirit	Prime	no_level3
2648	benedicamus domino	Hours of the Holy Spirit	Prime	no_level3
2649	deo gratias ad certam	Hours of the Holy Spirit	Prime	no_level3
2650	deus in adiutorium	Hours of the Holy Spirit	Terce	no_level3
2651	meum intende	Hours of the Holy Spirit	Terce	no_level3
2652	domine ad advans	Hours of the Holy Spirit	Terce	no_level3
2653	dum me festina	Hours of the Holy Spirit	Terce	no_level3
2654	moria peditum est tempus	Hours of the Holy Spirit	Terce	no_level3
2655	veni sancti spiritus reli tui	Hours of the Holy Spirit	Terce	no_level3
2656	quid fidelium et tui annuntient in eis	Hours of the Holy Spirit	Terce	no_level3
2657	facie regid hae manus	Hours of the Holy Spirit	Terce	no_level3
2658	cum sanctum spirii	Hours of the Holy Spirit	Terce	no_level3
2659	ritum deus delegavit phel	Hours of the Holy Spirit	Terce	no_level3
2660	die sancto pentecostes in	Hours of the Holy Spirit	Terce	no_level3
2661	suos confirmavit et de manu	Hours of the Holy Spirit	Terce	no_level3
2662	gravis igneis illos inflam	Hours of the Holy Spirit	Terce	no_level3
2663	minavit abelinquere oppha	Hours of the Holy Spirit	Terce	no_level3
2664	nos moyses veneravit mastis	Hours of the Holy Spirit	Terce	no_level3
2665	fuitte spiritum tuum et cre	Hours of the Holy Spirit	Terce	no_level3
2666	loquitur responsorum	Hours of the Holy Spirit	Terce	no_level3
2667	et renouabis faciem terre	Hours of the Holy Spirit	Terce	no_level3
2668	omnipotens oratio	Hours of the Holy Spirit	Terce	no_level3
2669	sempiterne deus	Hours of the Holy Spirit	Terce	no_level3
2670	nobis illam sancti spiritus	Hours of the Holy Spirit	Terce	no_level3
2671	gratiam quam discipulis	Hours of the Holy Spirit	Terce	no_level3
2672	tuis in die sancto perfecto	Hours of the Holy Spirit	Terce	no_level3
2673	estos transinisisti qui in	Hours of the Holy Spirit	Terce	no_level3
2674	quis et regnas deus per omnia	Hours of the Holy Spirit	Terce	no_level3
2675	omnia secula seculorum annorum	Hours of the Holy Spirit	Terce	no_level3
2676	benedicamus domino	Hours of the Holy Spirit	Terce	no_level3
2677	deo gratias ad vestris	Hours of the Holy Spirit	Terce	no_level3
2678	fus in adiutorium	Hours of the Holy Spirit	Sext	no_level3
2679	meum intende	Hours of the Holy Spirit	Sext	no_level3
2680	domine ad advandum	Hours of the Holy Spirit	Sext	no_level3
2681	me festina	Hours of the Holy Spirit	Sext	no_level3
2682	coria patri et interprehona	Hours of the Holy Spirit	Sext	no_level3
2683	veni sancti spiritus rele tuo	Hours of the Holy Spirit	Sext	no_level3
2684	eorum corda fidelium et tui anima	Hours of the Holy Spirit	Sext	no_level3
2685	suis in eis ignem actum oratione	Hours of the Holy Spirit	Sext	no_level3
2686	aegypti formam gratia	Hours of the Holy Spirit	Sext	no_level3
2687	cunc acceptaverunt quae	Hours of the Holy Spirit	Sext	no_level3
2688	redimoniata cuncta cogno	Hours of the Holy Spirit	Sext	no_level3
2689	venerunt ad diversa declina	Hours of the Holy Spirit	Sext	no_level3
2690	ta mundi recesserunt et	Hours of the Holy Spirit	Sext	no_level3
2691	fidem catholicam tunc pre	Hours of the Holy Spirit	Sext	no_level3
2692	dicaverunt versus	Hours of the Holy Spirit	Sext	no_level3
2693	initte spiritum tuum et creans	Hours of the Holy Spirit	Sext	no_level3
2694	qui responsum non	Hours of the Holy Spirit	Sext	no_level3
2695	et renouabis faciem terra eorum	Hours of the Holy Spirit	Sext	no_level3
2696	omnipotens oratio	Hours of the Holy Spirit	Sext	no_level3
2697	sempiterne deus de	Hours of the Holy Spirit	Sext	no_level3
2698	nobis illam sancti spiritus	Hours of the Holy Spirit	Sext	no_level3
2699	gratiam quam discipulis	Hours of the Holy Spirit	Sext	no_level3
2700	tuus in die sancto per propheo	Hours of the Holy Spirit	Sext	no_level3
2701	stes transi isti qui vivus	Hours of the Holy Spirit	Sext	no_level3
2702	et regnas deus omnia	Hours of the Holy Spirit	Sext	no_level3
2703	secula seculorum amen	Hours of the Holy Spirit	Sext	no_level3
2704	benedicamus domino	Hours of the Holy Spirit	Sext	no_level3
2705	deo gratias eid nonam	Hours of the Holy Spirit	Sext	no_level3
2706	tuus in adiutorium	Hours of the Holy Spirit	None	no_level3
2707	meum intende	Hours of the Holy Spirit	None	no_level3
2708	domine ad advans	Hours of the Holy Spirit	None	no_level3
2709	dum me me festina	Hours of the Holy Spirit	None	no_level3
2710	christi patri et intus	Hours of the Holy Spirit	None	no_level3
2711	veni sancti spiritus rele tuorum	Hours of the Holy Spirit	None	no_level3
2712	corda fidelium et tui amoris in eis	Hours of the Holy Spirit	None	no_level3
2713	ignem accende hymnus	Hours of the Holy Spirit	None	no_level3
2714	spiritus paraclitus	Hours of the Holy Spirit	None	no_level3
2715	fut appellatus domum dei	Hours of the Holy Spirit	None	no_level3
2716	caritas fronus vivificatus	Hours of the Holy Spirit	None	no_level3
2717	spiritalis unctio ignis in	Hours of the Holy Spirit	None	no_level3
2718	flammatus neptiferrimis	Hours of the Holy Spirit	None	no_level3
2719	gratia carissima vocatus est	Hours of the Holy Spirit	None	no_level3
2720	audite spiritum tuum et ecce	Hours of the Holy Spirit	None	no_level3
2721	loquitur non espirituel	Hours of the Holy Spirit	None	no_level3
2722	et renouabis faciem terrae omne	Hours of the Holy Spirit	None	no_level3
2723	omnipotens oratio	Hours of the Holy Spirit	None	no_level3
2724	sempiterne deus da	Hours of the Holy Spirit	None	no_level3
2725	nobis illam sancti spiritus	Hours of the Holy Spirit	None	no_level3
2726	gratiam quam discipulis	Hours of the Holy Spirit	None	no_level3
2727	tuis in die sancto pentheo	Hours of the Holy Spirit	None	no_level3
2728	stes transinisisti qui vivum	Hours of the Holy Spirit	None	no_level3
2729	et regnas deus per omnia	Hours of the Holy Spirit	None	no_level3
2730	secula seculorum amen	Hours of the Holy Spirit	None	no_level3
2731	benedicamus dominus	Hours of the Holy Spirit	None	no_level3
2732	deo gratias ad vesperas	Hours of the Holy Spirit	None	no_level3
2733	deus in adiutorium	Hours of the Holy Spirit	Vespers	no_level3
2734	meum intende	Hours of the Holy Spirit	Vespers	no_level3
2735	domine ad advandum	Hours of the Holy Spirit	Vespers	no_level3
2736	me testina	Hours of the Holy Spirit	Vespers	no_level3
2737	coria patri et utiphona	Hours of the Holy Spirit	Vespers	no_level3
2738	veni sancti spiritus rele tuorum	Hours of the Holy Spirit	Vespers	no_level3
2739	quid fidelum et tui quieris in eis	Hours of the Holy Spirit	Vespers	no_level3
2740	spiritui accende terminus	Hours of the Holy Spirit	Vespers	no_level3
2741	rex tre dei digitus vixit	Hours of the Holy Spirit	Vespers	no_level3
2742	spiritalis nos deffen	Hours of the Holy Spirit	Vespers	no_level3
2743	dat et eruat ab omnibus	Hours of the Holy Spirit	Vespers	no_level3
2744	malis protegati foveat	Hours of the Holy Spirit	Vespers	no_level3
2745	nutriat sub aliis ut non	Hours of the Holy Spirit	Vespers	no_level3
2746	bis non noceat demon in	Hours of the Holy Spirit	Vespers	no_level3
2747	fernalis autem	Hours of the Holy Spirit	Vespers	no_level3
2748	veni sancte spiritus remisse vel	Hours of the Holy Spirit	Vespers	no_level3
2749	tuum corda fidelium et tui amo	Hours of the Holy Spirit	Vespers	no_level3
2750	ris in eis ignem accende vastis	Hours of the Holy Spirit	Vespers	no_level3
2751	mitte spiritum tuum et	Hours of the Holy Spirit	Vespers	no_level3
2752	creabuntur responsa	Hours of the Holy Spirit	Vespers	no_level3
2753	et renouabis faciem terre sit	Hours of the Holy Spirit	Vespers	no_level3
2754	ram potens semper	Hours of the Holy Spirit	Vespers	no_level3
2755	terne deus da nobis	Hours of the Holy Spirit	Vespers	no_level3
2756	illam sancti spiritus gra	Hours of the Holy Spirit	Vespers	no_level3
2757	ciam quam discipulis	Hours of the Holy Spirit	Vespers	no_level3
2758	tuis in die sancto pecheo	Hours of the Holy Spirit	Vespers	no_level3
2759	stes transmisisti per spiritum	Hours of the Holy Spirit	Vespers	no_level3
2760	dominum nostrum a me	Hours of the Holy Spirit	Vespers	no_level3
2761	benedicamus domino	Hours of the Holy Spirit	Vespers	no_level3
2762	deo gratissimo consilio	Hours of the Holy Spirit	Vespers	no_level3
2763	converte nos deus sa	Hours of the Holy Spirit	Compline	no_level3
2764	putaris noster	Hours of the Holy Spirit	Compline	no_level3
2765	et addverte fram tuam	Hours of the Holy Spirit	Compline	no_level3
2766	a nobis	Hours of the Holy Spirit	Compline	no_level3
2767	deus in adiutorium	Hours of the Holy Spirit	Compline	no_level3
2768	meum in tendebat	Hours of the Holy Spirit	Compline	no_level3
2769	domine ad adveniant	Hours of the Holy Spirit	Compline	no_level3
2770	dominum me festina	Hours of the Holy Spirit	Compline	no_level3
2771	moria patri et filio quae	Hours of the Holy Spirit	Compline	no_level3
2772	spiritus paraclitus	Hours of the Holy Spirit	Compline	no_level3
2773	quos velit vivare et	Hours of the Holy Spirit	Compline	no_level3
2774	egressus nostros regere et	Hours of the Holy Spirit	Compline	no_level3
2775	illuminare et cum deus	Hours of the Holy Spirit	Compline	no_level3
2776	venerit omnis iudicare	Hours of the Holy Spirit	Compline	no_level3
2777	non venit ad dexteram tibi	Hours of the Holy Spirit	Compline	no_level3
2778	qui appellare et subtus	Hours of the Holy Spirit	Compline	no_level3
2779	in sancti spiritus repletus	Hours of the Holy Spirit	Compline	no_level3
2780	corda fidelium et tui amoris	Hours of the Holy Spirit	Compline	no_level3
2781	alieni accende oratio	Hours of the Holy Spirit	Compline	no_level3
2782	omnipotens sempiternum	Hours of the Holy Spirit	Compline	no_level3
2783	mae deus in nobis omnia	Hours of the Holy Spirit	Compline	no_level3
2784	sancti spiritus gratiam	Hours of the Holy Spirit	Compline	no_level3
2785	quam discipulis tuis in	Hours of the Holy Spirit	Compline	no_level3
2786	die sancto penthecostes trans	Hours of the Holy Spirit	Compline	no_level3
2787	misisti per christum	Hours of the Holy Spirit	Compline	no_level3
2788	benedicamus domino	Hours of the Holy Spirit	Compline	no_level3
2789	deo gratias	Hours of the Holy Spirit	Compline	no_level3
2790	sans horas cognominicas	Hours of the Holy Spirit	Compline	no_level3
2791	cum devotione tibi	Hours of the Holy Spirit	Compline	no_level3
2792	sancte spiritus pia ratio	Hours of the Holy Spirit	Compline	no_level3
2793	ne ut qui pro me passus	Hours of the Holy Spirit	Compline	no_level3
2794	bes amoris ardore sis in	Hours of the Holy Spirit	Compline	no_level3
2795	mihi solacium in mortis	Hours of the Holy Spirit	Compline	no_level3
2796	agone mense	Hours of the Holy Spirit	Compline	no_level3
2797	benedicamus domino	Hours of the Holy Spirit	Compline	no_level3
2798	deo gratias	Hours of the Holy Spirit	Compline	no_level3
2799	domine ne in	Penitential Psalms and Litany	Penitential Psalms	no_level3
2800	furore tuo ar	Penitential Psalms and Litany	Penitential Psalms	no_level3
2801	arguas me neque	Penitential Psalms and Litany	Penitential Psalms	no_level3
2802	in ira tua corripias me	Penitential Psalms and Litany	Penitential Psalms	no_level3
2803	miserere mei domine quod	Penitential Psalms and Litany	Penitential Psalms	no_level3
2804	quiam infirmus sum sana	Penitential Psalms and Litany	Penitential Psalms	no_level3
2805	na me domine quoniam	Penitential Psalms and Litany	Penitential Psalms	no_level3
2806	conturbata sunt omnia	Penitential Psalms and Litany	Penitential Psalms	no_level3
2807	ossa mea	Penitential Psalms and Litany	Penitential Psalms	no_level3
2808	et anima mea turba	Penitential Psalms and Litany	Penitential Psalms	no_level3
2809	data est valde et tu domine	Penitential Psalms and Litany	Penitential Psalms	no_level3
2810	convertere domine et	Penitential Psalms and Litany	Penitential Psalms	no_level3
2811	eripe animam meam sal	Penitential Psalms and Litany	Penitential Psalms	no_level3
2812	cum me fac propter mise	Penitential Psalms and Litany	Penitential Psalms	no_level3
2813	ricordiam tuam	Penitential Psalms and Litany	Penitential Psalms	no_level3
2814	quoniam non est in mor	Penitential Psalms and Litany	Penitential Psalms	no_level3
2815	te qui memor sit tui in in	Penitential Psalms and Litany	Penitential Psalms	no_level3
2816	ferno autem quis confite	Penitential Psalms and Litany	Penitential Psalms	no_level3
2817	bitur tibi	Penitential Psalms and Litany	Penitential Psalms	no_level3
2818	laboravi in gemitu meoel	Penitential Psalms and Litany	Penitential Psalms	no_level3
2819	lavabo per singulas non	Penitential Psalms and Litany	Penitential Psalms	no_level3
2820	tes lectum meum lacrimis	Penitential Psalms and Litany	Penitential Psalms	no_level3
2821	meis stratum meum rigibus	Penitential Psalms and Litany	Penitential Psalms	no_level3
2822	turbatus est a furore	Penitential Psalms and Litany	Penitential Psalms	no_level3
2823	oculus meus inveteravi in	Penitential Psalms and Litany	Penitential Psalms	no_level3
2824	inter omnes inimicos meos	Penitential Psalms and Litany	Penitential Psalms	no_level3
2825	discedite a me omnes	Penitential Psalms and Litany	Penitential Psalms	no_level3
2826	qui operamini iniquitatem	Penitential Psalms and Litany	Penitential Psalms	no_level3
2827	tem quoniam exaudivit	Penitential Psalms and Litany	Penitential Psalms	no_level3
2828	dominus vocem fletus mei	Penitential Psalms and Litany	Penitential Psalms	no_level3
2829	exaudivit dominus de	Penitential Psalms and Litany	Penitential Psalms	no_level3
2830	sprecationem meam dominus	Penitential Psalms and Litany	Penitential Psalms	no_level3
2831	orationem meam suscem	Penitential Psalms and Litany	Penitential Psalms	no_level3
2832	erubescant et conturb	Penitential Psalms and Litany	Penitential Psalms	no_level3
2833	bentur vehementer omnes	Penitential Psalms and Litany	Penitential Psalms	no_level3
2834	omnes inimici mei conver	Penitential Psalms and Litany	Penitential Psalms	no_level3
2835	tantia et erubescant valde	Penitential Psalms and Litany	Penitential Psalms	no_level3
2836	de velociter psalmus	Penitential Psalms and Litany	Penitential Psalms	no_level3
2837	beati quorum remis	Penitential Psalms and Litany	Penitential Psalms	no_level3
2838	ipse sunt iniquitates	Penitential Psalms and Litany	Penitential Psalms	no_level3
2839	tes et quorum tecta sunt	Penitential Psalms and Litany	Penitential Psalms	no_level3
2840	beatus vir cui non in	Penitential Psalms and Litany	Penitential Psalms	no_level3
2841	putavit dominus peccatum	Penitential Psalms and Litany	Penitential Psalms	no_level3
2842	sum nec est in spiritu	Penitential Psalms and Litany	Penitential Psalms	no_level3
2843	eius dolus	Penitential Psalms and Litany	Penitential Psalms	no_level3
2844	quoniam tacui inve	Penitential Psalms and Litany	Penitential Psalms	no_level3
2845	terraverunt ossa mea dum	Penitential Psalms and Litany	Penitential Psalms	no_level3
2846	clamarem tota die	Penitential Psalms and Litany	Penitential Psalms	no_level3
2847	quoniam die ac noc	Penitential Psalms and Litany	Penitential Psalms	no_level3
2848	te gravata est super me	Penitential Psalms and Litany	Penitential Psalms	no_level3
2849	manus tua conversus sum ut	Penitential Psalms and Litany	Penitential Psalms	no_level3
2850	in erumna mea dum config	Penitential Psalms and Litany	Penitential Psalms	no_level3
2851	figitur spina	Penitential Psalms and Litany	Penitential Psalms	no_level3
2852	delictum meum cog	Penitential Psalms and Litany	Penitential Psalms	no_level3
2853	nutum tibi feci et inuisti	Penitential Psalms and Litany	Penitential Psalms	no_level3
2854	tiam meam non abscondi	Penitential Psalms and Litany	Penitential Psalms	no_level3
2855	dixi confitebor adversum	Penitential Psalms and Litany	Penitential Psalms	no_level3
2856	me iniustitiam meam do	Penitential Psalms and Litany	Penitential Psalms	no_level3
2857	domino et tu remisisti in	Penitential Psalms and Litany	Penitential Psalms	no_level3
2858	pietatem peccati mei	Penitential Psalms and Litany	Penitential Psalms	no_level3
2859	pro hac orabit ad te omnis	Penitential Psalms and Litany	Penitential Psalms	no_level3
2860	sanctus in tempore opor	Penitential Psalms and Litany	Penitential Psalms	no_level3
2861	verumtamen in dilu	Penitential Psalms and Litany	Penitential Psalms	no_level3
2862	vio aquarum multarium	Penitential Psalms and Litany	Penitential Psalms	no_level3
2863	ad eum non approximabunt	Penitential Psalms and Litany	Penitential Psalms	no_level3
2864	tu es refugium meum a	Penitential Psalms and Litany	Penitential Psalms	no_level3
2865	tribulatione que circumde	Penitential Psalms and Litany	Penitential Psalms	no_level3
2866	dedit me exultatio mea eru	Penitential Psalms and Litany	Penitential Psalms	no_level3
2867	de me a circumdantibus me	Penitential Psalms and Litany	Penitential Psalms	no_level3
2868	intellectum tibi dabo et	Penitential Psalms and Litany	Penitential Psalms	no_level3
2869	instruam te in via hac qua	Penitential Psalms and Litany	Penitential Psalms	no_level3
2870	gradieris firmabo super te	Penitential Psalms and Litany	Penitential Psalms	no_level3
2871	oculos meos	Penitential Psalms and Litany	Penitential Psalms	no_level3
2872	nolite fieri sicut equus	Penitential Psalms and Litany	Penitential Psalms	no_level3
2873	et mulus quibus non est	Penitential Psalms and Litany	Penitential Psalms	no_level3
2874	in camo et freno ma	Penitential Psalms and Litany	Penitential Psalms	no_level3
2875	xillas eorum constringe	Penitential Psalms and Litany	Penitential Psalms	no_level3
2876	qui non approximant ad te	Penitential Psalms and Litany	Penitential Psalms	no_level3
2877	multa flagella peccatoris	Penitential Psalms and Litany	Penitential Psalms	no_level3
2878	sperantem autem in domino	Penitential Psalms and Litany	Penitential Psalms	no_level3
2879	misericordia circumdabit	Penitential Psalms and Litany	Penitential Psalms	no_level3
2880	letamini in domino et	Penitential Psalms and Litany	Penitential Psalms	no_level3
2881	exultate iusti et gloriamus	Penitential Psalms and Litany	Penitential Psalms	no_level3
2882	omnes recti corde psalmus	Penitential Psalms and Litany	Penitential Psalms	no_level3
2883	domine ne in fu	Penitential Psalms and Litany	Penitential Psalms	no_level3
2884	rore tuo arguas	Penitential Psalms and Litany	Penitential Psalms	no_level3
2885	me neque in ira tua corri	Penitential Psalms and Litany	Penitential Psalms	no_level3
2886	ripias me	Penitential Psalms and Litany	Penitential Psalms	no_level3
2887	quoniam sagitte tue in	Penitential Psalms and Litany	Penitential Psalms	no_level3
2888	fixe sunt mihi et confirm	Penitential Psalms and Litany	Penitential Psalms	no_level3
2889	omniasti super me manum	Penitential Psalms and Litany	Penitential Psalms	no_level3
2890	non est sanitas in carne	Penitential Psalms and Litany	Penitential Psalms	no_level3
2891	ne mea a facie ire tue non	Penitential Psalms and Litany	Penitential Psalms	no_level3
2892	est pax ossibus meis a fi	Penitential Psalms and Litany	Penitential Psalms	no_level3
2893	facie peccatorum meorum	Penitential Psalms and Litany	Penitential Psalms	no_level3
2894	quoniam iniquitates	Penitential Psalms and Litany	Penitential Psalms	no_level3
2895	mee supergresse sunt ca	Penitential Psalms and Litany	Penitential Psalms	no_level3
2896	caput meum et sicut onus	Penitential Psalms and Litany	Penitential Psalms	no_level3
2897	grave gravate sunt super	Penitential Psalms and Litany	Penitential Psalms	no_level3
2898	putruerunt et corruper	Penitential Psalms and Litany	Penitential Psalms	no_level3
2899	te sunt cicebatrices mee a	Penitential Psalms and Litany	Penitential Psalms	no_level3
2900	facie insipientie mee	Penitential Psalms and Litany	Penitential Psalms	no_level3
2901	miser factus sum et curam	Penitential Psalms and Litany	Penitential Psalms	no_level3
2902	natus sum usque in finem et	Penitential Psalms and Litany	Penitential Psalms	no_level3
2903	tota die contristatus in	Penitential Psalms and Litany	Penitential Psalms	no_level3
2904	quoniam lumbi mei	Penitential Psalms and Litany	Penitential Psalms	no_level3
2905	nupleti sunt illusionibus	Penitential Psalms and Litany	Penitential Psalms	no_level3
2906	et non est sanitas in carne	Penitential Psalms and Litany	Penitential Psalms	no_level3
2907	ne mea	Penitential Psalms and Litany	Penitential Psalms	no_level3
2908	afflictus sum et hum	Penitential Psalms and Litany	Penitential Psalms	no_level3
2909	miliatus sum nimis	Penitential Psalms and Litany	Penitential Psalms	no_level3
2910	rugiebam a gemitu cor	Penitential Psalms and Litany	Penitential Psalms	no_level3
2911	dis mei	Penitential Psalms and Litany	Penitential Psalms	no_level3
2912	domine ante te omne	Penitential Psalms and Litany	Penitential Psalms	no_level3
2913	ne desiderium meum et	Penitential Psalms and Litany	Penitential Psalms	no_level3
2914	gemitus meus ad te non	Penitential Psalms and Litany	Penitential Psalms	no_level3
2915	est absconditus	Penitential Psalms and Litany	Penitential Psalms	no_level3
2916	cor meum conturba	Penitential Psalms and Litany	Penitential Psalms	no_level3
2917	datum est dereliquit me	Penitential Psalms and Litany	Penitential Psalms	no_level3
2918	virtus mea et lumen oculi	Penitential Psalms and Litany	Penitential Psalms	no_level3
2919	lorum meorum et ipsum	Penitential Psalms and Litany	Penitential Psalms	no_level3
2920	non est mecum	Penitential Psalms and Litany	Penitential Psalms	no_level3
2921	amici mei et proxim	Penitential Psalms and Litany	Penitential Psalms	no_level3
2922	domini mei adversum me	Penitential Psalms and Litany	Penitential Psalms	no_level3
2923	appropinquaverunt et	Penitential Psalms and Litany	Penitential Psalms	no_level3
